OPERATIONALCOST_0 OPERATIONALCOST_1 OPERATIONALCOST_2 OPERATIONALCOST_3 OPERATIONALCOST_4 OPERATIONALCOST_5 OPERATIONALCOST_6 OPERATIONALCOST_7 OPERATIONALCOST_8 OPERATIONALCOST_9 OperationalCosts HiddenDynGain HiddenDynVelocity HiddenGSPosition HiddenGSDomain HiddenGSSystemResponse HiddenGSPhiIdx GSPosition EffectiveActionGainBeta EffectiveActionVelocityAlpha RewardOperationalCosts RewardDynamics RewardTemp RewardGS RewardOperationalCostsWeighting RewardDynamicsWeighting RewardTempWeighting RewardGSWeighting GainDecay RandomSeed Load Velocity Gain GainTemp FlameTemp Dynamics DynamicsOld OperationalCostsConv RewardTotal Load LoadLastSequenceSteps LoadCurrentSteps LoadChangeRatePerStep 
7.498343467712402 7.490105628967285 7.482627868652344 7.539821624755859 9.555486679077148 8.413426399230957 8.20498275756836 7.539649486541748 7.815921783447266 7.828925132751465 7.828925132751465 2.5440241317659567 0.3263438824765295 -1.5 -1.0 -1.0 6.0 24.156442642211914 1.0 0.2024832594685536 -64.62934024164116 -113.04219631293245 -0.0 -1.2303496599197388 -64.62934024164116 -339.12658893879734 -0.0 -30.75874149799347 0.5 1.6422524799877933E61 100.0 1.4456307888031006 0.0 51.70164607658985 205.7825231552124 113.04219631293245 279.7772683437522 7.728985974770893 -403.7559291804385 100.0 0.0 0.0 0.0 
7.490105628967285 7.482627868652344 7.539821624755859 9.555486679077148 8.413426399230957 8.20498275756836 7.539649486541748 7.815921783447266 7.828925132751465 9.428712844848633 9.428712844848633 2.798426605596814 0.2944255035417415 -1.5 -1.0 -1.0 6.0 24.731595993041992 0.8559320407687097 0.2410357722671232 -63.279651484393085 -131.21947806169436 -0.0 -1.2303496599197388 -63.279651484393085 -393.6584341850831 -0.0 -30.75874149799347 0.6057666540145874 1.2065040637814077E-296 100.0 1.2201316356658936 7.798174619674683 62.16776411561827 224.37596309185028 131.21947806169436 282.1422513733074 8.066500131485498 -456.93808566947615 100.0 0.0 0.0 0.0 
7.482627868652344 7.539821624755859 9.555486679077148 8.413426399230957 8.20498275756836 7.539649486541748 7.815921783447266 7.828925132751465 9.428712844848633 7.617968559265137 7.617968559265137 3.078269332876185 0.2685931657415184 -1.5 -1.0 -1.0 6.0 25.30674934387207 1.0 0.282871932654562 -63.40641491570715 -227.45565001850562 -0.0 -1.2303496599197388 -63.40641491570715 -682.3669500555169 -0.0 -30.75874149799347 0.5 2.32044930047494E203 100.0 0.7627431154251099 0.0 56.083882057809134 203.05097246170044 227.45565001850562 288.9791568794426 8.473311704761954 -745.773364971224 100.0 0.0 0.0 0.0 
7.539821624755859 9.555486679077148 8.413426399230957 8.20498275756836 7.539649486541748 7.815921783447266 7.828925132751465 9.428712844848633 7.617968559265137 7.738358497619629 7.738358497619629 3.3860963395554635 0.26611964521140236 -1.5 -1.0 -1.0 6.0 25.88190269470215 0.9638917689236716 0.5116554684239655 -62.61518999630291 -285.04643207335243 -0.0 -1.2303496599197388 -62.61518999630291 -855.1392962200573 -0.0 -30.75874149799347 0.5268583297729492 1.1711990071636203E105 100.0 0.0 1.8475842475891113 55.93394861385222 204.61896061897278 285.04643207335243 299.9658643252436 8.426659111741927 -917.7544862163602 100.0 0.0 0.0 0.0 
9.555486679077148 8.413426399230957 8.20498275756836 7.539649486541748 7.815921783447266 7.828925132751465 9.428712844848633 7.617968559265137 7.738358497619629 8.362658500671387 8.362658500671387 3.7247060542418375 0.2728159158618271 -1.5 -1.0 -1.0 6.0 26.457056045532227 0.9060733946467798 0.5270963881990592 -64.18307409565827 -202.03421221053816 -0.0 -1.2303496599197388 -64.18307409565827 -606.1026366316145 -0.0 -30.75874149799347 0.5694264769554138 4.906171098724383E278 100.0 0.0 4.951056241989136 60.56356348288288 212.37764060497284 202.03421221053816 299.7548704263657 8.210196753374902 -670.2857107272728 100.0 0.0 0.0 0.0 
8.413426399230957 8.20498275756836 7.539649486541748 7.815921783447266 7.828925132751465 9.428712844848633 7.617968559265137 7.738358497619629 8.362658500671387 7.685616493225098 7.685616493225098 4.097176748469934 0.2563006181439854 -1.5 -1.0 -1.0 6.0 27.032209396362305 1.0 0.2507959412752225 -63.76397651022536 -255.25333707978294 -0.0 -1.2303496599197388 -63.76397651022536 -765.7600112393488 -0.0 -30.75874149799347 0.5 1.8095074112033613E-66 100.0 0.9837641716003418 0.0 55.281781741441435 203.93505668640137 255.25333707978294 285.9353522529798 7.878044576970936 -829.5239877495742 100.0 0.0 0.0 0.0 
8.20498275756836 7.539649486541748 7.815921783447266 7.828925132751465 9.428712844848633 7.617968559265137 7.738358497619629 8.362658500671387 7.685616493225098 8.351897239685059 8.351897239685059 4.506894521001233 0.23213764637255066 -1.5 -1.0 -1.0 6.0 27.607362747192383 0.9410899610058191 0.23736730472855277 -64.85808877400764 -122.30403523003304 -0.0 -1.2303496599197388 -64.85808877400764 -366.9121056900991 -0.0 -30.75874149799347 0.5437183380126953 8.772104628653788E-123 100.0 1.1562608480453491 3.0495333671569824 57.34486851620484 212.24887681007385 122.30403523003304 283.5109939378186 7.979765907809423 -431.77019446410674 100.0 0.0 0.0 0.0 
7.539649486541748 7.815921783447266 7.828925132751465 9.428712844848633 7.617968559265137 7.738358497619629 8.362658500671387 7.685616493225098 8.351897239685059 11.041129112243652 11.041129112243652 4.957584080554096 0.20910234764115218 -1.5 -1.0 -1.0 6.0 28.18251609802246 0.7749231506889961 0.1802760211778171 -62.79466516181388 -146.63726605424134 -0.0 -1.2303496599197388 -62.79466516181388 -439.91179816272404 -0.0 -30.75874149799347 0.6629427075386047 1.212109368905576E-11 100.0 2.080690383911133 12.735989093780518 72.56835421791351 240.16273427009583 146.63726605424134 270.1085799820964 8.125881394488928 -502.70646332453794 100.0 0.0 0.0 0.0 
7.815921783447266 7.828925132751465 9.428712844848633 7.617968559265137 7.738358497619629 8.362658500671387 7.685616493225098 8.351897239685059 11.041129112243652 9.357784271240234 9.357784271240234 5.0 0.18890256335957298 -1.5 -1.0 -1.0 6.0 28.75766944885254 0.8719746973068979 0.2024330332971102 -63.4518618360377 -266.5780796932898 -0.0 -1.2303496599197388 -63.4518618360377 -799.7342390798694 -0.0 -30.75874149799347 0.5942074656486511 2.1691202666051712E20 100.0 1.611000895500183 6.87073826789856 73.27371154704392 223.62084925174713 266.5780796932898 277.1643069386422 8.303717785546922 -863.1861009159071 100.0 0.0 0.0 0.0 
7.828925132751465 9.428712844848633 7.617968559265137 7.738358497619629 8.362658500671387 7.685616493225098 8.351897239685059 11.041129112243652 9.357784271240234 8.69340705871582 8.69340705871582 5.0 0.17054248536944341 -1.5 -1.0 -1.0 6.0 29.332822799682617 0.9167541561296443 0.22143910880485718 -64.27434661446625 -268.2069943727115 -0.0 -1.2303496599197388 -64.27434661446625 -804.6209831181345 -0.0 -30.75874149799347 0.5616106986999512 6.631890763023608E276 100.0 1.3367928266525269 4.363727569580078 69.42409601545907 216.2564902305603 268.2069943727115 281.01397766159505 8.15321104335547 -868.8953297326008 100.0 0.0 0.0 0.0 
9.428712844848633 7.617968559265137 7.738358497619629 8.362658500671387 7.685616493225098 8.351897239685059 11.041129112243652 9.357784271240234 8.69340705871582 8.797908782958984 8.797908782958984 5.0 0.16388131399935477 -1.5 -1.0 -1.0 6.0 29.907976150512695 0.9302522953360568 0.1648561878051761 -62.83617315064794 -255.75782374173215 -0.0 -1.2303496599197388 -62.83617315064794 -767.2734712251964 -0.0 -30.75874149799347 0.5517003536224365 6.442142926583648E256 100.0 2.093650460243225 3.630722761154175 66.02434039251239 217.45140874385834 255.75782374173215 271.4394161890792 8.032215246323915 -830.1096443758444 100.0 0.0 0.0 0.0 
7.617968559265137 7.738358497619629 8.362658500671387 7.685616493225098 8.351897239685059 11.041129112243652 9.357784271240234 8.69340705871582 8.797908782958984 7.961184024810791 7.961184024810791 5.0 0.15406829930516322 -1.5 -1.0 -1.0 6.0 30.483129501342773 0.9939894937968821 0.1852456578021493 -63.565648976811644 -258.0642917289504 -0.0 -1.2303496599197388 -63.565648976811644 -774.1928751868513 -0.0 -30.75874149799347 0.5044828057289124 2.5451912289709225E-14 100.0 1.6751147508621216 0.30292630195617676 58.53533921408254 207.45777475833893 258.0642917289504 276.8142258501697 7.98945259902186 -837.758524163663 100.0 0.0 0.0 0.0 
7.738358497619629 8.362658500671387 7.685616493225098 8.351897239685059 11.041129112243652 9.357784271240234 8.69340705871582 8.797908782958984 7.961184024810791 7.622622489929199 7.622622489929199 5.0 0.19564505955270028 -1.5 -1.0 -1.0 6.0 31.05828285217285 1.0 0.28039967717673936 -63.4436620047203 -271.97494810974086 -0.0 -1.2303496599197388 -63.4436620047203 -815.9248443292227 -0.0 -30.75874149799347 0.5 3.920252933641903E-213 100.0 0.7780114412307739 0.0 54.26766960704127 203.1120457649231 271.97494810974086 288.76680605218655 8.362744126302431 -879.368506333943 100.0 0.0 0.0 0.0 
8.362658500671387 7.685616493225098 8.351897239685059 11.041129112243652 9.357784271240234 8.69340705871582 8.797908782958984 7.961184024810791 7.622622489929199 7.447448253631592 7.447448253631592 5.0 0.23398665504727606 -1.5 -1.0 -1.0 6.0 31.63343620300293 0.9983553164439528 0.4385199086851305 -65.90939315308363 -282.56668028380324 -0.0 -1.2303496599197388 -65.90939315308363 -847.7000408514098 -0.0 -30.75874149799347 0.501227080821991 1.272311567207194E-277 100.0 0.14509177207946777 0.08271098136901855 52.26245885617634 200.78714454174042 282.56668028380324 297.839230008805 8.91431385634803 -913.6094340044934 100.0 0.0 0.0 0.0 
7.685616493225098 8.351897239685059 11.041129112243652 9.357784271240234 8.69340705871582 8.797908782958984 7.961184024810791 7.622622489929199 7.447448253631592 9.663070678710938 9.663070678710938 5.0 0.30586499535837264 -1.5 -1.0 -1.0 6.0 32.20859146118164 0.8178925623030826 0.38794049638632605 -66.06428927688079 -269.6094264474923 -0.0 -1.2303496599197388 -66.06428927688079 -808.8282793424769 -0.0 -30.75874149799347 0.6328826546669006 5.075821943383983E46 100.0 0.4188319444656372 10.062326192855835 65.62274834495844 226.83114326000214 269.6094264474923 292.83388324992495 9.435658452264931 -874.8925686193577 100.0 0.0 0.0 0.0 
8.351897239685059 11.041129112243652 9.357784271240234 8.69340705871582 8.797908782958984 7.961184024810791 7.622622489929199 7.447448253631592 9.663070678710938 10.1427640914917 10.1427640914917 5.0 0.42384528590582465 -1.5 -1.0 -1.0 6.0 32.78374481201172 0.7759527132286806 0.5655030887702416 -65.56265282448948 -280.48990510950114 -0.0 -1.2303496599197388 -65.56265282448948 -841.4697153285034 -0.0 -30.75874149799347 0.662230372428894 2.24197203872084E-187 100.0 0.0 12.670422792434692 77.96019417061544 231.67605698108673 280.48990510950114 298.3946038984929 9.410153958872144 -907.0323681529928 100.0 0.0 0.0 0.0 
11.041129112243652 9.357784271240234 8.69340705871582 8.797908782958984 7.961184024810791 7.622622489929199 7.447448253631592 9.663070678710938 10.1427640914917 12.447907447814941 12.447907447814941 5.0 0.3952748323731592 -1.5 -1.0 -1.0 6.0 33.3588981628418 0.655899371675169 0.6062597218405437 -64.75061696465218 -277.2532665030903 -0.0 -1.2303496599197388 -64.75061696465218 -831.7597995092708 -0.0 -30.75874149799347 0.7420871257781982 1.0122325667914794E303 100.0 0.0 20.862102508544922 98.49983329859094 252.1552562713623 277.2532665030903 295.6477268865105 9.043678644752035 -896.510416473923 100.0 0.0 0.0 0.0 
9.357784271240234 8.69340705871582 8.797908782958984 7.961184024810791 7.622622489929199 7.447448253631592 9.663070678710938 10.1427640914917 12.447907447814941 12.495674133300781 12.495674133300781 5.0 0.418687780783744 -1.5 -1.0 -1.0 6.0 33.934051513671875 0.6538077253502274 0.6070219396957622 -64.03210739798914 -268.7538140038507 -0.0 -1.2303496599197388 -64.03210739798914 -806.2614420115522 -0.0 -30.75874149799347 0.7434123754501343 9.38083849733699E155 100.0 0.0 21.015300750732422 113.98747061699704 252.53825187683105 268.7538140038507 295.5835714422775 8.520283298655954 -870.2935494095414 100.0 0.0 0.0 0.0 
8.69340705871582 8.797908782958984 7.961184024810791 7.622622489929199 7.447448253631592 9.663070678710938 10.1427640914917 12.447907447814941 12.495674133300781 12.442377090454102 12.442377090454102 5.0 0.42540136404737583 -1.5 -1.0 -1.0 6.0 34.50920486450195 0.6561424345197782 0.606171271307715 -64.6635033025248 -277.33266878190335 -0.0 -1.2303496599197388 -64.6635033025248 -831.9980063457101 -0.0 -30.75874149799347 0.7419329285621643 1.713552686513625E-188 100.0 0.0 20.844324827194214 125.20430151465793 252.11081206798553 277.33266878190335 295.6551413220993 8.096082495542277 -896.6615096482349 100.0 0.0 0.0 0.0 
8.797908782958984 7.961184024810791 7.622622489929199 7.447448253631592 9.663070678710938 10.1427640914917 12.447907447814941 12.495674133300781 12.442377090454102 12.007124900817871 12.007124900817871 5.0 0.4561704229727487 -1.5 -1.0 -1.0 6.0 35.08435821533203 0.6758494221168191 0.5990847662164659 -63.57660833776159 -278.5299645192525 -0.0 -1.2303496599197388 -63.57660833776159 -835.5898935577575 -0.0 -30.75874149799347 0.7293203473091125 6.766485843891426E-28 100.0 0.0 19.420007467269897 130.87905026571758 248.55001866817474 278.5299645192525 296.22863318400846 8.01615457750907 -899.1665018955191 100.0 0.0 0.0 0.0 
7.961184024810791 7.622622489929199 7.447448253631592 9.663070678710938 10.1427640914917 12.447907447814941 12.495674133300781 12.442377090454102 12.007124900817871 10.948843002319336 10.948843002319336 5.0 0.46777784092154984 -1.5 -1.0 -1.0 6.0 35.65951156616211 0.7313514482635545 0.5306141071805421 -62.11612162769723 -277.46250634791096 -0.0 -1.2303496599197388 -62.11612162769723 -832.3875190437329 -0.0 -30.75874149799347 0.6926936507225037 1.018556913875349E-57 100.0 0.09217870235443115 15.581865310668945 127.34548611465569 239.3233780860901 277.46250634791096 296.19571770168807 8.3352144727358 -894.5036406714302 100.0 0.0 0.0 0.0 
7.622622489929199 7.447448253631592 9.663070678710938 10.1427640914917 12.447907447814941 12.495674133300781 12.442377090454102 12.007124900817871 10.948843002319336 12.200347900390625 12.200347900390625 5.0 0.5234036789731917 -1.5 -1.0 -1.0 6.0 36.23466491699219 0.6687631956164657 0.5559413553027814 -66.00992940109748 -282.82742328946 -0.0 -1.2303496599197388 -66.00992940109748 -848.48226986838 -0.0 -30.75874149799347 0.733880877494812 3.259924450939934E-84 100.0 0.08141744136810303 19.928312301635742 133.40265132105372 250.14645051956177 282.82742328946 294.81231359945804 9.359925069888988 -914.4921992694774 100.0 0.0 0.0 0.0 
7.447448253631592 9.663070678710938 10.1427640914917 12.447907447814941 12.495674133300781 12.442377090454102 12.007124900817871 10.948843002319336 12.200347900390625 15.323921203613281 15.323921203613281 5.0 0.5075502930720827 -1.5 -1.0 -1.0 6.0 36.809818267822266 0.549496825504195 0.6476274364100302 -68.4300677423664 -270.2159219394197 -0.0 -1.2303496599197388 -68.4300677423664 -810.647765818259 -0.0 -30.75874149799347 0.8058562874794006 7.74559462167267E-76 100.0 0.0 29.17660355567932 154.3858180002528 272.9415088891983 270.2159219394197 291.4872582398218 10.510269612804862 -879.0778335606254 100.0 0.0 0.0 0.0 
9.663070678710938 10.1427640914917 12.447907447814941 12.495674133300781 12.442377090454102 12.007124900817871 10.948843002319336 12.200347900390625 15.323921203613281 13.252171516418457 13.252171516418457 5.0 0.5980846199357601 -1.5 -1.0 -1.0 6.0 37.384971618652344 0.6223533252581828 0.6187198118036016 -68.625849876272 -274.0666848690203 -0.0 -1.2303496599197388 -68.625849876272 -822.200054607061 -0.0 -30.75874149799347 0.7630200982093811 12741.590940675906 100.0 0.0 23.366457223892212 160.3243249306077 258.41614305973053 274.0666848690203 294.5400868900787 11.63611122228835 -890.825904483333 100.0 0.0 0.0 0.0 
10.1427640914917 12.447907447814941 12.495674133300781 12.442377090454102 12.007124900817871 10.948843002319336 12.200347900390625 15.323921203613281 13.252171516418457 11.251323699951172 11.251323699951172 5.0 0.5747331123180562 -1.5 -1.0 -1.0 6.0 37.96012496948242 0.7130604058758108 0.5861459473083759 -66.28419921755123 -275.3699347915358 -0.0 -1.2303496599197388 -66.28419921755123 -826.1098043746074 -0.0 -30.75874149799347 0.7049330472946167 7.981229955995129E-15 100.0 0.0 16.819432973861694 150.63248965918183 242.04858243465424 275.3699347915358 297.17106680760935 12.157376452101744 -892.3940035921586 100.0 0.0 0.0 0.0 
12.447907447814941 12.495674133300781 12.442377090454102 12.007124900817871 10.948843002319336 12.200347900390625 15.323921203613281 13.252171516418457 11.251323699951172 11.811275482177734 11.811275482177734 5.0 0.5459941752134452 -1.5 -1.0 -1.0 6.0 38.5352783203125 0.6988602166904573 0.36696342345240707 -67.21380638792745 -274.8299819983245 -0.0 -1.2303496599197388 -67.21380638792745 -824.4899459949736 -0.0 -30.75874149799347 0.7143236398696899 1.451812104017366E299 100.0 0.6023141145706177 17.798482179641724 145.9492099307115 246.90546190738678 274.8299819983245 288.0615608653456 12.192042697218625 -891.703752382901 100.0 0.0 0.0 0.0 
12.495674133300781 12.442377090454102 12.007124900817871 10.948843002319336 12.200347900390625 15.323921203613281 13.252171516418457 11.251323699951172 11.811275482177734 11.854366302490234 11.854366302490234 5.0 0.5047011472758868 -1.5 -1.0 -1.0 6.0 39.11043167114258 0.6830501243896828 0.5965365925445932 -67.24392022805084 -284.27752738591147 -0.0 -1.2303496599197388 -67.24392022805084 -852.8325821577344 -0.0 -30.75874149799347 0.7246577739715576 4.8990778331153644E138 100.0 0.0 18.90784978866577 144.9441169227963 247.26962447166443 284.27752738591147 296.4249322436015 11.944307074131672 -920.0765023857851 100.0 0.0 0.0 0.0 
12.442377090454102 12.007124900817871 10.948843002319336 12.200347900390625 15.323921203613281 13.252171516418457 11.251323699951172 11.811275482177734 11.854366302490234 12.4050931930542 12.4050931930542 5.0 0.5081217852285724 -1.5 -1.0 -1.0 6.0 39.685585021972656 0.658609635199555 0.5831741152549899 -67.98176302097892 -281.7429405189097 -0.0 -1.2303496599197388 -67.98176302097892 -845.228821556729 -0.0 -30.75874149799347 0.7403661012649536 8.222363214978566E-165 100.0 0.03757369518280029 20.66416621208191 147.80983540648373 251.81071031093597 281.7429405189097 295.1673738667328 12.114076043817988 -913.210584577708 100.0 0.0 0.0 0.0 
12.007124900817871 10.948843002319336 12.200347900390625 15.323921203613281 13.252171516418457 11.251323699951172 11.811275482177734 11.854366302490234 12.4050931930542 14.365657806396484 14.365657806396484 5.0 0.5785078687863421 -1.4869630336761475 -1.0 -1.0 6.0 40.260738372802734 0.5828852011267701 0.580732622139527 -67.37235832075655 -281.9900537489138 -0.0 -1.1971951723098755 -67.37235832075655 -845.9701612467413 -0.0 -29.929879307746887 0.7867043018341064 1.3864080181213782E-252 100.0 0.09102559089660645 26.44797921180725 161.1186177765274 266.48405039310455 281.9900537489138 291.64584633804657 12.711636258608905 -913.3425195674979 100.0 0.0 0.0 0.0 
